OUT=pos=N OUT=case=NOM OUT=gen=NEUT OUT=num=SG A a k	A a k	A a k
OUT=pos=V OUT=tense=PST a a l e n	g e a a l t	g e a l t e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG a a s e n	a a s t e	a a s t e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=PL a b a n d o n n i e r e n	a b a n d o n n i e r e n	a b a n d o n n i e r e n
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG OUT=alt=LGSPEC1 A b s c h w u n g	A b s c h w u n g s	A b s c h w u n g s
OUT=pos=N OUT=case=ACC OUT=gen=FEM OUT=num=SG A b s t i m m u n g	A b s t i m m u n g	A b s t i m m u n g
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=SG A b w e h r s t o f f	A b w e h r s t o f f	A b w e h r s t o f f
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=SG a d d i e r e n	a d d i e r e	a d d i e r e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG a d o p t i e r e n	a d o p t i e r t e	a d o p t i e r t e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=SG a d s o r b i e r e n	a d s o r b i e r e s t	a d s o r b i e r e s t
OUT=pos=N OUT=case=GEN OUT=gen=FEM OUT=num=PL A g o n i e	A g o n i e n	A g o n i e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=SG a k k r e d i t i e r e n	a k k r e d i t i e r e	a k k r e d i t i e r e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=PL a k t u a l i s i e r e n	a k t u a l i s i e r e n	a k t u a l i s i e r e n
OUT=pos=N OUT=case=DAT OUT=gen=FEM OUT=num=SG A m e r i k a n e r i n	A m e r i k a n e r i n	A m e r i k a n e r i n
OUT=pos=N OUT=case=GEN OUT=gen=FEM OUT=num=SG A m n e s t i e	A m n e s t i e	A m n e s t i e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL a m p u t i e r e n	a m p u t i e r t e n	a m p u t i e r t e n
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=PL A n h a l t s p u n k t	A n h a l t s p u n k t e	A n h a l t s p u n k t e
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=PL A n t e i l	A n t e i l e	A n t e i l e
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=PL A p f e l s i n e n b a u m	A p f e l s i n e n b ä u m e	A p f e l s i n e n b ä u m e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL a r r e t i e r e n	a r r e t i e r t e t	a r r e t i e r t e t
OUT=pos=N OUT=case=ACC OUT=gen=NEUT OUT=num=PL A r s c h g e s i c h t	A r s c h g e s i c h t e r	A r s c h g e s i c h t e
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=PL A s t	Ä s t e	Ä s t e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL a t o m i s i e r e n	a t o m i s i e r t e n	a t o m i s i e r t e n
OUT=pos=N OUT=case=DAT OUT=gen=FEM OUT=num=PL A t o m m a s s e	A t o m m a s s e n	A t o m m a s s e n
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG A u f w a n d	A u f w a n d e s	A u f w a n d e s
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=PL A u g e n i n n e n d r u c k	A u g e n i n n e n d r u c k e	A u g e n i n n e n d r ü c k e
OUT=pos=N OUT=case=GEN OUT=gen=FEM OUT=num=PL A u s g r a b u n g	A u s g r a b u n g e n	A u s g r a b u n g e n
OUT=pos=N OUT=case=NOM OUT=gen=FEM OUT=num=SG A w a r i n	A w a r i n	A w a r i n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL b a l a n c i e r e n	b a l a n c i e r t e n	b a l a n c i e r t e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL b a l k a n i s i e r e n	b a l k a n i s i e r t e n	b a l k a n i s i e r t e n
OUT=pos=V OUT=tense=PST b a p p e n	g e b a p p t	g e b a p p t
OUT=pos=N OUT=case=GEN OUT=gen=NEUT OUT=num=SG B a r g e l d	B a r g e l d e s	B a r g e l d e s
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=PL b a s i e r e n	b a s i e r e n	b a s i e r e n
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=SG B a u f a l l	B a u f a l l	B a u f a l l
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG OUT=alt=LGSPEC1 B a u m	B a u m s	B a u m s
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG B a u m	B a u m e s	B a u m e s
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=PL B a u	B a u t e n	B ä u e
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG OUT=alt=LGSPEC1 B a u s t o f f	B a u s t o f f s	B a u s t o f f s
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=PL b e a u f t r a g e n	b e a u f t r a g e n	b e a u f t r a g e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=SG b e ä u g e n	b e ä u g e s t	b e ä u g e s t
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=PL b e b e n	b e b e n	b e b e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=PL b e d ü r f e n	b e d ü r f e n	b e d ü r f e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=SG b e e i n f l u s s e n	b e e i n f l u s s e	b e e i n f l u s s e
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL b e f a l l e n	b e f i e l e n	b e f i e l e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=SG b e f a s s e n	b e f a s s e	b e f a s s e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL b e g e g n e n	b e g e g n e t e t	b e g e g n e t e t
OUT=pos=N OUT=case=ACC OUT=gen=FEM OUT=num=PL B e g l e i t u n g	B e g l e i t u n g e n	B e g l e i t u n g e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=SG b e g r e i f e n	b e g r e i f e	b e g r e i f e
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=PL B e g r i f f	B e g r i f f e	B e g r i f f e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=PL b e h ü t e n	b e h ü t e n	b e h ü t e n
OUT=pos=N OUT=case=GEN OUT=gen=FEM OUT=num=SG B e i g a b e	B e i g a b e	B e i g a b e
OUT=pos=N OUT=case=NOM OUT=gen=FEM OUT=num=PL B e i m i s c h u n g	B e i m i s c h u n g e n	B e i m i s c h u n g e n
OUT=pos=N OUT=case=ACC OUT=gen=NEUT OUT=num=SG B e i n	B e i n	B e i n
OUT=pos=N OUT=case=NOM OUT=gen=FEM OUT=num=PL B e k a n n t e	B e k a n n t e n	B e k a n n t e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=SG b e k o m m e n	b e k o m m e	b e k o m m e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=SG b e l e i d i g e n	b e l e i d i g s t	b e l e i d i g s t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL b e l l e n	b e l l t e n	b e l l t e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL b e n ö t i g e n	b e n ö t i g t e n	b e n ö t i g t e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG b e p f l a n z e n	b e p f l a n z t e s t	b e p f l a n z t e s t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG b e r e u e n	b e r e u t e s t	b e r e u t e s t
OUT=pos=V OUT=tense=PST b e r g e n	g e b o r g e n	g e b a r g t
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=PL B e r n s t e i n	B e r n s t e i n e	B e r n s t e i n e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG b e r u h e n	b e r u h t e	b e r u h t e
